PID,DEWPOINT_AFFECTED
197,0.30268216574247075
348,0.5336901633814003
1072,0.9345083832333965
420,0.6493786920115507
198,0.3438069560158838
328,0.43987063233627294
422,0.7070337311848601
1600,0.8675421417604785
1073,0.6021263833975461
245,0.36451089231987444
1877,0.6611149690314077
329,0.2036788972232722
645,0.3801217803938462
1648,0.9232036403050112
199,0.8668791232713828
376,0.6503468562113093
1734,0.7877998819149388
1297,0.878680225723278
1735,0.6267804715868648
646,0.6638559810286836
246,0.572174586616454
647,0.8934281308212437
844,0.6160906728882454
1649,0.7660218303797692
1784,0.7864678150870882
247,0.5382261275280699
1736,0.9352308973109031
1576,0.47151783351830845
248,0.8999069027286923
225,0.7820688337427094
1847,0.8446905571432415
249,0.5648809733401858
226,0.5154082980789488
1744,0.3574193637551979
227,0.2527482495785254
1785,0.4592807437632412
1603,0.37931990064580245
1605,0.8348285280917687
1579,0.8742111227988172
652,0.9999999999999903
228,0.9998918057763532
653,0.9998116227354356
829,0.017878648975714874
1079,0.8516178295966981
847,0.9999999999964264
1751,0.7710856936988764
516,0.7936577094830911
1854,0.6837994732140074
229,0.8939674708231382
517,0.5694026434498811
332,0.6214666949144508
230,0.7377734002153491
1922,0.5859745013721759
278,0.6948391858255473
333,0.7615853762896181
424,0.5536079867661118
231,0.8452018826259317
1856,0.31516911565485484
232,0.6736010632593938
1790,0.6342253155335877
830,0.9385344705021523
1583,0.6756944259661324
849,0.8578526448046567
335,0.25952243177755696
336,0.9557344847199449
1925,0.5825074236741186
383,0.7391769208925377
1656,0.7773687690342249
425,0.9975092842028628
1610,0.6158454733340563
1881,0.9723797875975377
426,0.843932409847685
1754,0.9252315807990992
1791,0.9999570358347536
831,0.9903080016553782
832,0.9999492776697554
1587,0.9999973279267806
233,0.937001572421714
337,0.9543142146792946
234,0.9999307423843533
279,0.9993546087042778
235,0.9992007274431405
1657,0.8728107170190776
280,0.9953743406389925
339,0.9911180670359526
1590,0.992546842457379
236,0.7176664697375085
282,0.5608354796260122
1658,0.9976218702385025
237,0.8718553729728491
502,0.5766841105464858
853,0.9063320654898047
1288,0.8357526343415858
1660,0.8949746982486939
340,0.9076446310384675
1661,0.7781351531793641
341,0.4233589881986205
504,0.6513291231823198
238,0.6491523428814325
239,0.9889098034395515
240,0.8972410068489234
1793,0.41307567114780563
505,0.4699929563474335
506,0.40191601473786315
241,0.7659251888211485
834,0.7833730064180775
342,0.4476894796604802
1932,0.9326970407366614
1289,0.6565165240566624
522,0.11095926544298967
835,0.287012824929758
1794,0.4657890847617004
1512,0.20849440047275897
1759,0.2957779563752302
1291,0.30611546585277194
1513,0.8203411385238357
507,0.1109228179797142
1886,0.5723593366317047
1864,0.35202771377324876
836,0.3427667185036546
837,0.16718094201425449
838,0.952920708740561
1760,0.0614933330944777
1515,0.325788978567923
285,0.5247508976798421
1516,0.2858543086889591
981,0.14427325404506436
1936,0.27777636857649063
508,0.12060679763299126
343,0.9145152472453661
523,0.9396176275972797
1796,0.5101863304517871
1595,0.4349077507502761
1868,0.3575244567855769
983,0.739982995974097
1797,0.33778183705433656
1798,0.3576588127249888
1596,0.7930464925107453
509,0.1122285051427877
1518,0.6965570281783706
242,0.288521883127329
1292,0.16710481598969434
243,0.16389929373007128
524,0.9952073998754222
1597,0.2692272441422774
344,0.3942271047547739
526,0.6078814995835078
510,0.3449897937596842
345,0.49657902413666494
346,0.5111278190453865
1888,0.5111215435776816
1842,0.6619556257419852
1294,0.28899021972802663
347,0.8603777597015586
1295,0.8362116648572481
986,0.6807012519576611
630,0.2249613218168317
1844,0.26206517149812075
840,0.2131756283735105
1937,0.109091857566888
1938,0.32455478850072694
841,0.8449917182604796
1316,0.32054205122184015
1612,0.5843403936194425
466,0.21078353941179467
126,0.5641901953455439
972,0.5847770180780005
365,0.473866693350324
2037,0.7858435934312149
1159,0.2978147125398423
973,0.749323904289653
127,0.2603135923340614
467,0.8081258710513151
1317,0.28110710127879346
899,0.22591546239271248
1544,0.28374480349595954
2038,0.5866278883600595
1160,0.8718857051211708
1545,0.4358064251273899
900,0.4764466067542281
974,0.21545749061398878
468,0.8838854886451286
128,0.3697146425715576
129,0.9859017867170411
975,0.18519539296238652
901,0.7690013460706728
469,0.2194915055252346
130,0.4473690296403343
470,0.9955723889186379
1319,0.7736281382856607
1161,0.8011554961812665
1470,0.3625615509501897
903,0.4899380897065913
1614,0.6321188700667035
904,0.10884728848356306
1162,0.48832520283721004
1615,0.10617627852166589
1472,0.7990238260577127
1473,0.5662314467726941
1163,0.7496742933488296
1322,0.26083140194244914
905,0.6928874243420922
2141,0.3381483538806921
1323,0.4078586450143282
906,0.36193728577674505
1324,0.7314505747180431
366,0.24628867081977895
1616,0.2378918130522677
367,0.24776540287370463
1164,0.6061219889626244
1617,0.7611074175976729
1548,0.46500830014196354
368,0.25977734691372034
1549,0.6813352862882485
369,0.1445126419247001
1550,0.8579356935019113
1165,0.2400823112040521
1551,0.18564618802884297
471,0.3857339105094777
131,0.40456651298034085
2661,0.9855156910332532
908,0.6651193311692086
1166,0.992223205271336
1167,0.7880775778335927
1168,0.7230294946617142
909,0.6639601551683914
1618,0.32076871633750226
1325,0.1425929197458981
472,0.28694995455249384
2142,0.1356828537473661
132,0.21683690532556504
370,0.8688374000611654
1475,0.4252626616796197
1082,0.22266720054191597
474,0.8284408548976416
133,0.2943774701106123
1476,0.15683778419883115
910,0.4893042381792483
1477,0.13161225570881152
1326,0.4375208427172844
1554,0.6229908101454675
911,0.9370551944306796
134,0.6935750767228601
1084,0.8852815825562845
475,0.9832518832881489
912,0.5026071985930235
1327,0.8471116365698589
476,0.610520753489164
2144,0.7537459278165535
1169,0.6982181056585124
1328,0.2720382626085593
913,0.8090236907856883
1086,0.2383754554539631
1329,0.16206318025252547
914,0.3021855488759756
371,0.2502364350134828
915,0.7257509380549985
2145,0.24355255550667992
1330,0.711210633931351
1478,0.7879202298633299
1623,0.9092732288038698
916,0.9752221548346003
1170,0.44203559793033875
579,0.3226099746148146
917,0.13263544331230737
918,0.5894105471385993
1331,0.22504133711536745
2147,0.6156213603840568
580,0.42130485403983253
581,0.3998549141785477
1705,0.6815624207236327
1088,0.4290595236833431
135,0.5832132836417042
136,0.9312956825602157
1479,0.721369427785215
372,0.698314853493309
373,0.9635043885233097
2150,0.9095466065967448
2151,0.6225012829721318
374,0.6336787774666401
1172,0.7205548090746035
2796,0.4044037549274005
1480,0.8515152060991712
137,0.2717203303288268
920,0.8135558555743815
1173,0.27687561176884146
2153,0.6329684419803038
138,0.3554232963158649
1174,0.6296896643982446
2154,0.9481479713257589
139,0.4773430484295107
1556,0.9018231708173566
375,0.7394302946059177
582,0.1305758296210225
1176,0.29384810758795676
401,0.24472148984942782
583,0.3810104982289913
1333,0.7703974313664972
402,0.7407465650782216
140,0.48742554322626136
141,0.8886142412751046
584,0.10104750876076274
142,0.6433560198968513
403,0.6963401471120358
1557,0.8290257040100375
2155,0.8986228100902744
1089,0.584138140711312
404,0.6430945274262376
585,0.5933032399540843
1631,0.5231003204400845
1178,0.9062062471739958
1560,0.17459692926770382
1091,0.8498359308096222
1507,0.4006591749498139
1508,0.6573615965104096
2089,0.6893003799886257
2828,0.28213077095226957
958,0.27981126463237543
3287,0.2881740057184301
3729,0.7547341316487595
1424,0.6088200026863215
1431,0.8949112130703698
1425,0.9124276564764172
3288,0.3487658209361935
2133,0.5441039334005482
3675,0.8237748358613353
3707,0.6805691722607765
1426,0.9327498838064575
3676,0.8286994901356839
1509,0.6210889788670974
959,0.5505045098714392
3731,0.9102009619556913
2839,0.768886223973958
960,0.47811112370427805
961,0.48163375219372334
962,0.18022837577931416
963,0.585359763452485
964,0.6064025399048804
965,0.5275004422238367
3107,0.3648971479307397
3108,0.547089605886291
1432,0.40540452017409656
3110,0.7265721825790887
1427,0.22102779063109013
3111,0.18374957319124174
2090,0.48540980929096794
2841,0.25268778740374587
2831,0.4922108256544771
2832,0.2587300792568198
3733,0.7122389476959119
1687,0.6011219977239124
3677,0.2307438116126596
2116,0.43985146982997403
3710,0.44495842646355266
2842,0.5399581997908398
3112,0.6958115990451977
966,0.9131196447789027
2117,0.10114545674260284
2137,0.6358170734171491
1433,0.3788321020674636
1428,0.884457769149595
1434,0.5487196429462027
3291,0.4626732364514767
3292,0.7968872553200821
2119,0.7480095250567977
3114,0.4738194868420232
3736,0.16196151556901572
1662,0.19507536910435824
1429,0.2088546618199596
3737,0.6883804662612105
3139,0.7318295819381022
2121,0.908456324214963
2844,0.9095201031600386
2122,0.7362693138277928
3472,0.7172969233548175
1663,0.34904667626336805
1430,0.8916667438469286
3115,0.9853362239309404
1664,0.8185113725358468
2124,0.5312809209238349
2125,0.7392010817219595
3117,0.5445872099959903
2126,0.6892983807474931
1665,0.8739079824000737
3680,0.3732090433186392
3681,0.5974041678209295
1666,0.9534037463749718
3118,0.8253670596942805
1667,0.40509308952776274
967,0.38690937849372403
2973,0.6577409112598345
3120,0.7307603758642572
1688,0.1690974970912969
1668,1.0
2128,0.17783214497798266
1669,0.3792111664594496
1670,0.6011562006081064
3247,0.7849389393926565
2974,0.7885069931173667
968,0.5603231583909628
2975,0.3702238246466026
3478,0.3464552382401346
3141,0.8481771211722899
1671,0.5396710593099662
2140,0.644143772202026
4112,0.5459104137050524
3249,0.7512744405269984
2976,0.37006683425649395
3480,0.47022327631950434
3717,0.34376402936932804
969,0.6397075796724249
3250,0.9719456207966611
1672,0.5496150026052635
970,0.9879529391589137
971,0.9508410932460503
3142,0.8607515725121073
1673,0.4403950172144124
3252,0.9624691229877902
1674,0.9202092473512685
2243,0.4171207445275051
2129,0.33756641869781245
2475,0.5645710420594101
3143,0.1953256988993291
3253,0.8305288009381038
2836,0.4744365917074905
3254,0.6168223054662787
1675,0.5507008433340925
2131,0.2305031734524215
1676,0.8041836511344134
3256,0.5525502840767244
1677,0.2731856933350859
1678,0.2683637226814817
3745,0.526469594176276
1679,0.5970026421096574
2977,0.6063228554578748
3257,0.8212579939196101
2245,0.598493774416956
8594,0.2841085394805125
6847,0.7191383610864303
8297,0.46988824978320193
6256,0.48025713996810876
7207,0.21350913080048045
8166,0.36566577347905793
7486,0.2896346232727085
7487,0.18375396778373332
6547,0.42314070348182825
8167,0.32899839692579325
8147,0.5051151882625553
7488,0.22161101677713657
6848,0.6136206334442929
7489,0.3497691268461196
6257,0.5824961998549398
6943,0.922519043851331
6849,0.2613204209706329
6850,0.09683176240674929
7053,0.19796660546495815
8151,0.12904788255791472
7490,0.16080439999651197
7491,0.19934893156687505
6258,0.27661230934243203
7492,0.7513099461241427
9253,0.6564234390175991
7054,0.38376537451911613
9187,0.24330618311204733
9673,0.27864566183873846
7209,0.11348819779752106
7055,0.6599901011626125
7665,0.3566448797049786
6945,0.6471937323083492
6259,0.3407096312298963
8996,0.548437330278851
8170,0.47182651087861177
6260,0.29590089792938296
9298,0.6467498606007038
7056,0.048130129330731596
7493,0.3282917920696108
7210,0.1982751531961831
6551,0.6933678809613105
7494,0.37704097287949245
8171,0.43556606846400325
6946,0.7277454681907287
7057,0.6428635832715497
